comedian,O
screenwriter,O
producer,O
and,O
author.,O
He,O
has,O
appeared,O
in,O
the,O
Three,O
Flavours,O
Cornetto,O
trilogy,O
of,O
films,O
consisting,O
of,O
Shaun,O
of,O
the,O
Dead,O
(2004),O
Hot,O
Fuzz,O
(2007),O
and,O
The,O
World's,O
End,O
(2013),O
and,O
the,O
television,O
comedy,O
Spaced,O
(1999–2001).,O
He,O
also,O
appeared,O
in,O
Joe,O
Cornish's,O
film,O
Attack,O
the,O
Block,O
(2011).,O
He,O
co-starred,O
in,O
the,O
2011,O
film,O
Paul,O
which,O
he,O
co-wrote,O
with,O
his,O
frequent,O
collaborator,O
and,O
best,O
friend,O
Simon,O
Pegg.,O
He,O
also,O
played,O
various,O
roles,O
in,O
the,O
sketch,O
show,O
Man,O
Stroke,O
Woman.,O
None,*END*
Ray_Liotta,*START*
Raymond,O
Allen,O
Liotta,O
(Italian:,O
[liˈɔtta];,O
born,O
December,O
18,O
1954)[1],O
is,O
an,O
American,O
actor,O
voice,O
actor,O
and,O
film,O
producer.,O
Liotta,O
is,O
known,O
for,O
playing,O
Henry,O
Hill,O
in,O
the,O
crime,O
drama,O
Goodfellas,O
(1990).,O
His,O
other,O
roles,O
include,O
Ray,O
Sinclair,O
in,O
Jonathan,O
Demme's,O
Something,O
Wild,O
(1986),O
for,O
which,O
he,O
received,O
a,O
Golden,O
Globe,O
nomination,O
Shoeless,O
Joe,O
Jackson,O
in,O
Field,O
of,O
Dreams,O
(1989),O
Officer,O
Pete,O
Davis,O
in,O
Unlawful,O
Entry,O
(1992),O
Officer,O
Gary,O
Figgis,O
in,O
Cop,O
Land,O
(1997),O
Paul,O
Krendler,O
in,O
Hannibal,O
(2001),O
Fred,O
Jung,O
in,O
Blow,O
(2001),O
Tommy,O
Vercetti,O
in,O
the,O
video,O
game,O
Grand,O
Theft,O
Auto:,O
Vice,O
City,O
(2002),O
Chief,O
Gus,O
Monroe,O
in,O
John,O
Q,O
(2002),O
Samuel,O
Rhodes,O
in,O
Identity,O
(2003),O
himself,O
in,O
Bee,O
Movie,O
(2007),O
Markie,O
Trattman,O
in,O
Killing,O
Them,O
Softly,O
(2012),O
and,O
Peter,O
Deluca,O
in,O
The,O
Place,O
Beyond,O
the,O
Pines,O
(2012).,O
He,O
also,O
starred,O
as,O
Lieutenant,O
Matt,O
Wozniak,O
in,O
the,O
television,O
drama,O
Shades,O
of,O
Blue,O
(2016–2018).,O
None,*END*
Chris_Rock,*START*
Christopher,O
Julius,O
Rock,O
(born,O
February,O
7,O
1965),O
is,O
an,O
American,O
comedian,O
actor,O
writer,O
producer,O
and,O
director.,O
After,O
working,O
as,O
a,O
stand-up,O
comedian,O
and,O
appearing,O
in,O
supporting,O
film,O
roles,O
Rock,O
came,O
to,O
wider,O
prominence,O
as,O
a,O
cast,O
member,O
of,O
Saturday,O
Night,O
Live,O
in,O
the,O
early,O
1990s.,O
He,O
went,O
on,O
to,O
more,O
prominent,O
film,O
appearances,O
with,O
starring,O
roles,O
in,O
Down,O
to,O
Earth,O
(2001),O
Head,O
of,O
State,O
(2003),O
The,O
Longest,O
Yard,O
(2005),O
the,O
Madagascar,O
film,O
series,O
(2005–2012),O
Grown,O
Ups,O
(2010),O
its,O
sequel,O
Grown,O
Ups,O
2,O
(2013),O
Top,O
Five,O
(2014),O
and,O
a,O
series,O
of,O
acclaimed,O
stand-up,O
specials,O
for,O
HBO.,O
He,O
developed,O
wrote,O
and,O
narrated,O
the,O
sitcom,O
Everybody,O
Hates,O
Chris,O
(2005–2009),O
which,O
was,O
based,O
on,O
his,O
early,O
life.,O
Rock,O
hosted,O
the,O
77th,O
Academy,O
Awards,O
in,O
2005,O
and,O
the,O
88th,O
in,O
2016.,O
He,O
has,O
won,O
four,O
Emmy,O
Awards,O
and,O
three,O
Grammy,O
Awards.,O
He,O
was,O
voted,O
the,O
fifth-greatest,O
stand-up,O
comedian,O
in,O
a,O
poll,O
conducted,O
by,O
Comedy,O
Central.,O
He,O
was,O
also,O
voted,O
in,O
the,O
United,O
Kingdom,O
as,O
the,O
ninth-greatest,O
stand-up,O
comic,O
on,O
Channel,O
4's,O
100,O
Greatest,O
Stand-Ups,O
in,O
2007,O
and,O
again,O
in,O
the,O
updated,O
2010,O
list,O
as,O
the,O
eighth-greatest,O
stand-up,O
comic.,O
None,*END*
Jon_Hamm,*START*
Jonathan,O
Daniel,O
Hamm[2],O
(born,O
March,O
10,O
1971)[3][2],O
is,O
an,O
American,O
actor,O
best,O
known,O
for,O
playing,O
advertising,O
executive,O
Don,O
Draper,O
in,O
the,O
AMC,O
television,O
drama,O
series,O
Mad,O
Men,O
(2007–2015).,O
For,O
much,O
of,O
the,O
mid-1990s,O
he,O
lived,O
in,O
Los,O
Angeles,O
making,O
appearances,O
in,O
television,O
series,O
Providence,O
The,O
Division,O
What,O
About,O
Brian,O
and,O
Related.,O
In,O
2000,O
he,O
made,O
his,O
feature,O
film,O
debut,O
in,O
the,O
space,O
adventure,O
film,O
Space,O
Cowboys.,O
The,O
next,O
year,O
he,O
had,O
a,O
minor,O
role,O
in,O
the,O
independent,O
comedy,O
Kissing,O
Jessica,O
Stein,O
(2001).,O
He,O
gained,O
wide,O
recognition,O
when,O
Mad,O
Men,O
began,O
in,O
July,O
2007.,O
His,O
performance,O
earned,O
him,O
the,O
Golden,O
Globe,O
Award,O
for,O
Best,O
Actor,O
in,O
a,O
Television,O
Series,O
–,O
Drama,O
in,O
2008,O
and,O
again,O
in,O
2016,O
and,O
the,O
Primetime,O
Emmy,O
Award,O
for,O
Outstanding,O
Lead,O
Actor,O
in,O
a,O
Drama,O
Series,O
in,O
2015.,O
He,O
also,O
directed,O
two,O
episodes,O
of,O
the,O
show.,O
In,O
2008,O
Hamm,O
appeared,O
in,O
a,O
remake,O
of,O
the,O
science,O
fiction,O
film,O
The,O
Day,O
the,O
Earth,O
Stood,O
Still.,O
His,O
first,O
leading,O
film,O
role,O
was,O
in,O
the,O
2010,O
independent,O
thriller,O
Stolen.,O
He,O
then,O
had,O
leading,O
roles,O
in,O
Million,O
Dollar,O
Arm,O
(2014),O
Keeping,O
Up,O
with,O
the,O
Joneses,O
(2016),O
and,O
Beirut,O
(2018),O
and,O
supporting,O
roles,O
in,O
The,O
Town,O
(2010),O
Sucker,O
Punch,O
(2011),O
Bridesmaids,O
(2011),O
Baby,O
Driver,O
(2017),O
Tag,O
(2018),O
and,O
Bad,O
Times,O
at,O
the,O
El,O
Royale,O
(2018).,O
Hamm,O
has,O
received,O
16,O
Primetime,O
Emmy,O
Award,O
nominations,O
for,O
his,O
performances,O
in,O
or,O
production,O
of,O
Mad,O
Men,O
30,O
Rock,O
(2006–2013),O
and,O
Unbreakable,O
Kimmy,O
Schmidt,O
(2015–2019).,O
His,O
other,O
television,O
credits,O
include,O
featuring,O
in,O
the,O
Sky,O
Arts,O
series,O
A,O
Young,O
Doctor's,O
Notebook,O
and,O
guest,O
roles,O
in,O
Black,O
Mirror,O
Parks,O
and,O
Recreation,O
and,O
Wet,O
Hot,O
American,O
Summer:,O
First,O
Day,O
of,O
Camp.,O
He,O
has,O
also,O
provided,O
his,O
voice,O
for,O
the,O
animated,O
films,O
Shrek,O
Forever,O
After,O
(2010),O
and,O
Minions,O
(2015),O
along,O
with,O
the,O
second,O
season,O
of,O
the,O
FX,O
series,O
Legion,O
(2018).,O
None,*END*
Neil_Patrick_Harris,*START*
Neil,O
Patrick,O
Harris,O
(born,O
June,O
15,O
1973)[1],O
is,O
an,O
American,O
actor,O
comedian,O
writer,O
producer,O
magician,O
and,O
singer.,O
He,O
is,O
known,O
primarily,O
for,O
his,O
comedy,O
roles,O
on,O
television,O
and,O
his,O
dramatic,O
and,O
musical,O
stage,O
roles.,O
On,O
television,O
he,O
is,O
known,O
for,O
playing,O
the,O
title,O
character,O
on,O
Doogie,O
Howser,O
M.D.,O
(1989–1993),O
Barney,O
Stinson,O
on,O
How,O
I,O
Met,O
Your,O
Mother,O
(2005–2014,O
for,O
which,O
he,O
was,O
nominated,O
for,O
four,O
Emmy,O
Awards),O
and,O
Count,O
Olaf,O
in,O
A,O
Series,O
of,O
Unfortunate,O
Events,O
(2017–2019).,O
Harris,O
is,O
also,O
known,O
for,O
his,O
role,O
as,O
the,O
title,O
character,O
in,O
Joss,O
Whedon's,O
musical,O
Dr.,O
Horrible's,O
Sing-Along,O
Blog,O
(2008),O
and,O
a,O
fictional,O
version,O
of,O
himself,O
in,O
the,O
Harold,O
&,O
Kumar,O
film,O
series,O
(2004–2011).,O
His,O
other,O
films,O
include,O
Starship,O
Troopers,O
(1997),O
Beastly,O
(2011),O
The,O
Smurfs,O
(2011),O
The,O
Smurfs,O
2,O
(2013),O
A,O
Million,O
Ways,O
to,O
Die,O
in,O
the,O
West,O
(2014),O
and,O
Gone,O
Girl,O
(2014).,O
In,O
2014,O
he,O
starred,O
in,O
the,O
title,O
role,O
in,O
Hedwig,O
and,O
the,O
Angry,O
Inch,O
on,O
Broadway,O
for,O
which,O
he,O
won,O
the,O
2014,O
Tony,O
Award,O
for,O
Best,O
Leading,O
Actor,O
in,O
a,O
Musical.,O
Harris,O
has,O
hosted,O
the,O
Tony,O
Awards,O
in,O
2009,O
2011,O
2012,O
and,O
2013,O
for,O
which,O
he,O
won,O
four,O
special,O
class,O
Emmy,O
Awards.[2],O
He,O
also,O
hosted,O
the,O
Primetime,O
Emmy,O
Awards,O
in,O
2009,O
and,O
2013,O
and,O
hosted,O
the,O
87th,O
Academy,O
Awards,O
in,O
2015,O
thus,O
making,O
him,O
the,O
first,O
openly,O
gay,O
man,O
to,O
host,O
the,O
Academy,O
Awards.[3],O
Harris,O
was,O
named,O
one,O
of,O
Time,O
magazine's,O
100,O
Most,O
Influential,O
People,O
in,O
2010.[4],O
He,O
is,O
married,O
to,O
David,O
Burtka.,O
In,O
2010,O
they,O
had,O
twins,O
via,O
surrogacy.,O
None,*END*
Charlie_Sheen,*START*
Carlos,O
Irwin,O
Estévez,O
(born,O
September,O
3,O
1965),O
known,O
professionally,O
as,O
Charlie,O
Sheen,O
is,O
an,O
American,O
actor.,O
Sheen,O
has,O
appeared,O
in,O
films,O
including,O
Platoon,O
(1986),O
Wall,O
Street,O
(1987),O
Young,O
Guns,O
(1988),O
Eight,O
Men,O
Out,O
(1988),O
Major,O
League,O
(1989),O
Hot,O
Shots!,O
(1991),O
and,O
The,O
Three,O
Musketeers,O
(1993).,O
In,O
the,O
2000s,O
when,O
Sheen,O
replaced,O
Michael,O
J.,O
Fox,O
in,O
Spin,O
City,O
his,O
performance,O
earned,O
him,O
a,O
Golden,O
Globe,O
Award,O
for,O
Best,O
Actor,O
–,O
Television,O
Series,O
Musical,O
or,O
Comedy.,O
He,O
then,O
starred,O
in,O
Two,O
and,O
a,O
Half,O
Men,O
which,O
earned,O
him,O
several,O
Golden,O
Globe,O
and,O
Emmy,O
Award,O
nominations.,O
He,O
most,O
recently,O
starred,O
in,O
the,O
FX,O
comedy,O
series,O
Anger,O
Management,O
which,O
concluded,O
its,O
100-episode,O
run,O
in,O
2014.,O
In,O
2010,O
Sheen,O
was,O
the,O
highest,O
paid,O
actor,O
on,O
television,O
and,O
earned,O
US$1.8,O
million,O
per,O
episode,O
of,O
Two,O
and,O
a,O
Half,O
Men.[2],O
Sheen's,O
personal,O
life,O
has,O
made,O
headlines,O
including,O
reports,O
of,O
alcohol,O
and,O
drug,O
abuse,O
and,O
marital,O
problems,O
as,O
well,O
as,O
allegations,O
of,O
domestic,O
violence.,O
In,O
March,O
2011,O
his,O
contract,O
for,O
Two,O
and,O
a,O
Half,O
Men,O
was,O
terminated,O
by,O
CBS,O
and,O
Warner,O
Bros,O
following,O
his,O
derogatory,O
comments,O
about,O
the,O
series',O
creator,O
Chuck,O
Lorre.[3],O
On,O
November,O
17,O
2015,O
Sheen,O
publicly,O
revealed,O
that,O
he,O
is,O
HIV,O
positive,O
having,O
been,O
diagnosed,O
about,O
four,O
years,O
earlier.,O
None,*END*
Mark_Rylance,*START*
Sir,O
David,O
Mark,O
Rylance,O
Waters,O
(born,O
18,O
January,O
1960),O
is,O
an,O
English,O
actor,O
theatre,O
director,O
and,O
playwright.,O
He,O
was,O
the,O
first,O
artistic,O
director,O
of,O
Shakespeare's,O
Globe,O
in,O
London,O
between,O
1995,O
and,O
2005.,O
After,O
training,O
at,O
the,O
Royal,O
Academy,O
of,O
Dramatic,O
Art,O
in,O
London,O
Rylance,O
made,O
his,O
professional,O
debut,O
at,O
the,O
Citizens,O
Theatre,O
Glasgow,O
in,O
1980.,O
He,O
appeared,O
in,O
the,O
West,O
End,O
productions,O
of,O
Much,O
Ado,O
About,O
Nothing,O
in,O
1994,O
and,O
Jerusalem,O
in,O
2010,O
winning,O
the,O
Olivier,O
Award,O
for,O
Best,O
Actor,O
for,O
both.,O
He,O
has,O
also,O
appeared,O
on,O
Broadway,O
winning,O
three,O
Tony,O
Awards:,O
two,O
for,O
Best,O
Actor,O
for,O
Boeing,O
Boeing,O
in,O
2008,O
and,O
Jerusalem,O
in,O
2011,O
and,O
one,O
for,O
Best,O
Featured,O
Actor,O
for,O
Twelfth,O
Night,O
in,O
2014.,O
He,O
received,O
Best,O
Actor,O
nominations,O
for,O
Richard,O
III,O
in,O
2014,O
and,O
Farinelli,O
and,O
the,O
King,O
in,O
2017.,O
He,O
is,O
one,O
of,O
only,O
eight,O
actors,O
to,O
have,O
won,O
the,O
Tony,O
Award,O
for,O
Best,O
Actor,O
in,O
a,O
Play,O
twice,O
while,O
his,O
nominations,O
for,O
Richard,O
III,O
and,O
Twelfth,O
Night,O
in,O
2014,O
make,O
him,O
one,O
of,O
only,O
six,O
performers,O
to,O
be,O
nominated,O
in,O
two,O
acting,O
categories,O
in,O
the,O
same,O
year.,O
Rylance's,O
film,O
appearances,O
include,O
Prospero's,O
Books,O
(1991),O
Angels,O
and,O
Insects,O
(1995),O
Institute,O
Benjamenta,O
(1996),O
Intimacy,O
(2001),O
The,O
Other,O
Boleyn,O
Girl,O
(2008),O
and,O
Dunkirk,O
(2017).,O
He,O
has,O
garnered,O
attention,O
in,O
the,O
21st,O
century,O
for,O
his,O
collaborations,O
with,O
director,O
Steven,O
Spielberg,O
winning,O
the,O
Academy,O
Award,O
and,O
BAFTA,O
Award,O
for,O
Best,O
Supporting,O
Actor,O
for,O
his,O
portrayal,O
of,O
Rudolf,O
Abel,O
in,O
Spielberg's,O
Bridge,O
of,O
Spies,O
(2015),O
and,O
subsequently,O
collaborating,O
with,O
the,O
director,O
to,O
play,O
the,O
title,O
role,O
in,O
The,O
BFG,O
(2016),O
a,O
live-action,O
film,O
adaptation,O
of,O
the,O
children's,O
book,O
by,O
Roald,O
Dahl,O
and,O
James,O
Halliday,O
in,O
Ready,O
Player,O
One,O
(2018),O
based,O
on,O
the,O
novel,O
of,O
the,O
same,O
name.,O
On,O
television,O
Rylance,O
won,O
the,O
BAFTA,O
TV,O
Award,O
for,O
Best,O
Actor,O
for,O
his,O
role,O
as,O
David,O
Kelly,O
in,O
the,O
2005,O
Channel,O
4,O
drama,O
The,O
Government,O
Inspector,O
and,O
for,O
playing,O
Thomas,O
Cromwell,O
in,O
the,O
2015,O
BBC,O
Two,O
mini-series,O
Wolf,O
Hall.,O
For,O
Wolf,O
Hall,O
he,O
also,O
received,O
Emmy,O
and,O
Golden,O
Globe,O
Award,O
nominations.,O
Rylance,O
is,O
a,O
patron,O
of,O
the,O
London,O
International,O
Festival,O
of,O
Theatre.,O
He,O
is,O
also,O
a,O
patron,O
of,O
the,O
London-based,O
charity,O
Peace,O
Direct,O
which,O
supports,O
peace-builders,O
in,O
areas,O
of,O
conflict,O
and,O
of,O
the,O
British,O
Stop,O
the,O
War,O
Coalition.,O
In,O
2016,O
he,O
was,O
named,O
in,O
the,O
Time,O
100,O
list,O
of,O
the,O
most,O
influential,O
people,O
in,O
the,O
world.[1],O
None,*END*
Andy_Garcia,*START*
Andrés,O
Arturo,O
García,O
Menéndez,O
(born,O
April,O
12,O
1956),O
is,O
an,O
American,O
actor,O
and,O
director,O
of,O
Cuban,O
and,O
English,O
descent,O
who,O
became,O
known,O
in,O
the,O
late,O
1980s,O
and,O
1990s,O
having,O
appeared,O
in,O
successful,O
Hollywood,O
films,O
including,O
The,O
Godfather,O
Part,O
III,O
The,O
Untouchables,O
Internal,O
Affairs,O
and,O
When,O
a,O
Man,O
Loves,O
a,O
Woman.,O
In,O
the,O
2000s,O
he,O
starred,O
in,O
Ocean's,O
Eleven,O
and,O
its,O
sequels:,O
Ocean's,O
Twelve,O
and,O
Ocean's,O
Thirteen,O
and,O
in,O
The,O
Lost,O
City.,O
In,O
recent,O
years,O
he's,O
had,O
a,O
career,O
resurgence,O
in,O
such,O
films,O
as,O
Mamma,O
Mia!,O
Here,O
We,O
Go,O
Again,O
Book,O
Club,O
The,O
Mule,O
and,O
My,O
Dinner,O
with,O
Hervé.,O
García,O
was,O
nominated,O
for,O
the,O
Academy,O
Award,O
for,O
Best,O
Supporting,O
Actor,O
for,O
his,O
role,O
as,O
Vincent,O
Mancini,O
in,O
The,O
Godfather,O
Part,O
III.,O
He,O
was,O
Emmy,O
Award-,O
and,O
Golden,O
Globe,O
Award-nominated,O
for,O
his,O
titular,O
role,O
in,O
For,O
Love,O
or,O
Country:,O
The,O
Arturo,O
Sandoval,O
Story.,O
None,*END*
Michael_Lerner,*START*
Michael,O
Lerner,O
may,O
refer,O
to:,O
None,*END*
Graham_Greene,*START*
Henry,O
Graham,O
Greene,O
OM,O
CH,O
(2,O
October,O
1904,O
–,O
3,O
April,O
1991),O
better,O
known,O
by,O
his,O
pen,O
name,O
Graham,O
Greene,O
was,O
an,O
English,O
novelist,O
regarded,O
by,O
many,O
as,O
one,O
of,O
the,O
leading,O
English,O
novelists,O
of,O
the,O
20th,O
century.[1][2],O
Combining,O
literary,O
acclaim,O
with,O
widespread,O
popularity,O
Greene,O
acquired,O
a,O
reputation,O
early,O
in,O
his,O
lifetime,O
as,O
a,O
major,O
writer,O
both,O
of,O
serious,O
Catholic,O
novels,O
and,O
of,O
thrillers,O
(or,O
"entertainments",O
as,O
he,O
termed,O
them).,O
He,O
was,O
shortlisted,O
in,O
1966,O
and,O
1967,O
for,O
the,O
Nobel,O
Prize,O
for,O
Literature.[3][4],O
Through,O
67,O
years,O
of,O
writings,O
which,O
included,O
over,O
25,O
novels,O
he,O
explored,O
the,O
ambivalent,O
moral,O
and,O
political,O
issues,O
of,O
the,O
modern,O
world,O
often,O
through,O
a,O
Catholic,O
perspective.,O
Although,O
Greene,O
objected,O
strongly,O
to,O
being,O
described,O
as,O
a,O
Roman,O
Catholic,O
novelist,O
rather,O
than,O
as,O
a,O
novelist,O
who,O
happened,O
to,O
be,O
Catholic,O
Catholic,O
religious,O
themes,O
are,O
at,O
the,O
root,O
of,O
much,O
of,O
his,O
writing,O
especially,O
the,O
four,O
major,O
Catholic,O
novels:,O
Brighton,O
Rock,O
The,O
Power,O
and,O
the,O
Glory,O
The,O
Heart,O
of,O
the,O
Matter,O
and,O
The,O
End,O
of,O
the,O
Affair;[5],O
which,O
have,O
been,O
named,O
"the,O
gold,O
standard",O
of,O
the,O
Catholic,O
novel.[6],O
Several,O
works,O
such,O
as,O
The,O
Confidential,O
Agent,O
The,O
Quiet,O
American,O
Our,O
Man,O
in,O
Havana,O
The,O
Human,O
Factor,O
and,O
his,O
screenplay,O
for,O
The,O
Third,O
Man,O
also,O
show,O
Greene's,O
avid,O
interest,O
in,O
the,O
workings,O
and,O
intrigues,O
of,O
international,O
politics,O
and,O
espionage.,O
Greene,O
was,O
born,O
in,O
Berkhamsted,O
in,O
Hertfordshire,O
into,O
a,O
large,O
influential,O
family,O
that,O
included,O
the,O
owners,O
of,O
the,O
Greene,O
King,O
Brewery.,O
He,O
boarded,O
at,O
Berkhamsted,O
School,O
in,O
Hertfordshire,O
where,O
his,O
father,O
taught,O
and,O
became,O
headmaster.,O
Unhappy,O
at,O
the,O
school,O
he,O
attempted,O
suicide,O
several,O
times.,O
He,O
attended,O
Balliol,O
College,O
Oxford,O
to,O
study,O
history,O
where,O
while,O
an,O
undergraduate,O
he,O
published,O
his,O
first,O
work,O
in,O
1925—a,O
poorly,O
received,O
volume,O
of,O
poetry,O
Babbling,O
April.,O
After,O
graduating,O
Greene,O
worked,O
first,O
as,O
a,O
private,O
tutor,O
and,O
then,O
as,O
a,O
journalist—first,O
on,O
the,O
Nottingham,O
Journal,O
and,O
then,O
as,O
a,O
sub-editor,O
on,O
The,O
Times.,O
He,O
converted,O
to,O
Catholicism,O
in,O
1926,O
after,O
meeting,O
his,O
future,O
wife,O
Vivien,O
Dayrell-Browning.[7],O
Later,O
in,O
life,O
he,O
took,O
to,O
calling,O
himself,O
a,O
"Catholic,O
agnostic".[8],O
He,O
published,O
his,O
first,O
novel,O
The,O
Man,O
Within,O
in,O
1929;,O
its,O
favourable,O
reception,O
enabled,O
him,O
to,O
work,O
full-time,O
as,O
a,O
novelist.,O
He,O
supplemented,O
his,O
novelist's,O
income,O
with,O
freelance,O
journalism,O
and,O
book,O
and,O
film,O
reviews.,O
His,O
1937,O
film,O
review[9],O
of,O
Wee,O
Willie,O
Winkie,O
(for,O
the,O
British,O
journal,O
Night,O
and,O
Day),O
commented,O
on,O
the,O
sexuality,O
of,O
the,O
nine-year-old,O
star,O
Shirley,O
Temple.,O
This,O
provoked,O
Twentieth,O
Century,O
Fox,O
to,O
sue,O
prompting,O
Greene,O
to,O
live,O
in,O
Mexico,O
until,O
after,O
the,O
trial,O
was,O
over.,O
While,O
in,O
Mexico,O
Greene,O
developed,O
the,O
ideas,O
for,O
The,O
Power,O
and,O
the,O
Glory.[10],O
Greene,O
originally,O
divided,O
his,O
fiction,O
into,O
two,O
genres,O
(which,O
he,O
described,O
as,O
"entertainments",O
and,O
"novels"):,O
thrillers—often,O
with,O
notable,O
philosophic,O
edges—such,O
as,O
The,O
Ministry,O
of,O
Fear;,O
and,O
literary,O
works—on,O
which,O
he,O
thought,O
his,O
literary,O
reputation,O
would,O
rest—such,O
as,O
The,O
Power,O
and,O
the,O
Glory.,O
Greene,O
had,O
a,O
history,O
of,O
depression,O
which,O
had,O
a,O
profound,O
effect,O
on,O
his,O
writing,O
and,O
personal,O
life.[11],O
In,O
a,O
letter,O
to,O
his,O
wife,O
Vivien,O
he,O
told,O
her,O
that,O
he,O
had,O
"a,O
character,O
profoundly,O
antagonistic,O
to,O
ordinary,O
domestic,O
life",O
and,O
that,O
"unfortunately,O
the,O
disease,O
is,O
also,O
one's,O
material."[12],O
William,O
Golding,O
praised,O
Greene,O
as,O
"the,O
ultimate,O
chronicler,O
of,O
twentieth-century,O
man's,O
consciousness,O
and,O
anxiety."[13],O
He,O
died,O
in,O
1991,O
at,O
age,O
86,O
of,O
leukemia[5],O
and,O
was,O
buried,O
in,O
Corseaux,O
cemetery.[14],O
None,*END*
Bruce_Davison,*START*
Bruce,O
Davison,O
(born,O
June,O
28,O
1946),O
is,O
an,O
American,O
actor,O
and,O
director,O
of,O
television,O
film,O
and,O
theater.,O
Davison,O
is,O
well,O
known,O
for,O
his,O
starring,O
role,O
as,O
Willard,O
Stiles,O
in,O
the,O
cult,O
horror,O
films,O
Willard,O
(1971),O
Ben,O
(1972),O
and,O
Willard,O
(2003),O
as,O
well,O
as,O
his,O
Academy,O
Award-nominated,O
and,O
Golden,O
Globe-winning,O
performance,O
in,O
Longtime,O
Companion,O
(1989),O
and,O
as,O
Thomas,O
Semmes,O
in,O
the,O
HBO,O
original,O
movie,O
Vendetta.,O
He,O
featured,O
prominently,O
in,O
the,O
X-Men,O
film,O
franchise,O
–,O
through,O
X-Men,O
(2000),O
and,O
X2,O
(2003),O
–,O
as,O
antagonist,O
Senator,O
Robert,O
Kelly.,O
More,O
recently,O
Davison,O
appeared,O
in,O
Fred,O
Schepisi's,O
Words,O
and,O
Pictures,O
(2013),O
had,O
a,O
recurring,O
role,O
on,O
The,O
Fosters,O
(2015–2016),O
and,O
shares,O
the,O
screen,O
with,O
Miles,O
Teller,O
and,O
Anna,O
Kendrick,O
in,O
Get,O
a,O
Job,O
(2016).[4],O
None,*END*
Dan_Aykroyd,*START*
Daniel,O
Edward,O
Aykroyd,O
CM,O
OOnt,O
(/ˈækrɔɪd/,O
AK-royd;,O
born,O
July,O
1,O
1952),O
is,O
a,O
Canadian[1],O
actor,O
producer,O
comedian,O
musician,O
and,O
filmmaker,O
who,O
was,O
an,O
original,O
member,O
of,O
the,O
"Not,O
Ready,O
for,O
Prime,O
Time,O
Players",O
on,O
Saturday,O
Night,O
Live,O
(1975–1979).,O
A,O
musical,O
sketch,O
he,O
performed,O
with,O
John,O
Belushi,O
on,O
SNL,O
the,O
Blues,O
Brothers,O
turned,O
into,O
an,O
actual,O
performing,O
band,O
and,O
then,O
the,O
1980,O
film,O
The,O
Blues,O
Brothers.,O
He,O
conceived,O
and,O
starred,O
in,O
Ghostbusters,O
(1984),O
which,O
spawned,O
a,O
sequel,O
and,O
eventually,O
an,O
entire,O
media,O
franchise.,O
In,O
1990,O
he,O
was,O
nominated,O
for,O
the,O
Academy,O
Award,O
for,O
Best,O
Supporting,O
Actor,O
for,O
his,O
work,O
in,O
the,O
1989,O
film,O
Driving,O
Miss,O
Daisy.,O
He,O
starred,O
in,O
his,O
own,O
sitcom,O
Soul,O
Man,O
(1997–1998).,O
Aykroyd,O
is,O
also,O
a,O
businessman,O
having,O
co-founded,O
the,O
House,O
of,O
Blues,O
chain,O
of,O
music,O
venues,O
and,O
the,O
Crystal,O
Head,O
Vodka,O
brand.,O
None,*END*
Danny_Aiello,*START*
Daniel,O
Louis,O
Aiello,O
Jr.,O
(/aɪˈɛloʊ/;,O
