and,O
The,I-PERF
People,I-PERF
v.,I-PERF
O.,I-PERF
J.,I-PERF
Simpson,I-PERF
:,I-PERF
American,I-PERF
Crime,I-PERF
Story,I-PERF
as,O
F.,O
Lee,O
Bailey,O
.,O
*END-SENTENCE*,Nathan Lane
*START-SENTENCE*,Nathan Lane
"
",O
He,O
has,O
received,O
three,O
Tony,I-AWD
Awards,I-AWD
:,O
he,O
won,O
the,O
Tony,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Actor,I-AWD
in,I-AWD
a,I-AWD
Musical,I-AWD
for,O
A,I-PERF
Funny,I-PERF
Thing,I-PERF
Happened,I-PERF
on,I-PERF
the,I-PERF
Way,I-PERF
to,I-PERF
the,I-PERF
Forum,I-PERF
and,O
The,I-PERF
Producers,I-PERF
and,O
the,O
Tony,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Featured,I-AWD
Actor,I-AWD
in,I-AWD
a,I-AWD
Play,I-AWD
for,O
Angels,I-PERF
in,I-PERF
America,I-PERF
",",O
as,O
well,O
as,O
six,O
Drama,I-AWD
Desk,I-AWD
awards,I-AWD
",",O
six,O
Outer,I-AWD
Critics,I-AWD
Circle,I-AWD
awards,I-AWD
",",O
two,O
Obies,I-AWD
",",O
the,O
Lucille,I-AWD
Lortel,I-AWD
Award,I-AWD
and,O
the,O
Laurence,I-AWD
Olivier,I-AWD
Award,I-AWD
.,O
*END-SENTENCE*,Nathan Lane
*START-SENTENCE*,Nathan Lane
He,O
has,O
also,O
received,O
two,O
Golden,I-AWD
Globe,I-AWD
nominations,O
",",O
six,O
Primetime,I-AWD
Emmy,I-AWD
nominations,I-AWD
",",O
a,O
Screen,I-AWD
Actors,I-AWD
Guild,I-AWD
Award,I-AWD
",",O
two,O
Daytime,I-AWD
Emmy,I-AWD
Awards,I-AWD
",",O
and,O
a,O
People,I-AWD
's,I-AWD
Choice,I-AWD
Award,I-AWD
.,O
*END-SENTENCE*,Nathan Lane
*START-SENTENCE*,Nathan Lane
In,O
2006,O
",",O
Lane,O
received,O
a,O
star,O
on,O
the,O
Hollywood,O
Walk,O
of,O
Fame,O
",",O
and,O
in,O
2008,O
",",O
he,O
was,O
inducted,O
into,O
the,O
American,O
Theater,O
Hall,O
of,O
Fame,O
.,O
*END-SENTENCE*,Nathan Lane
*END-ACTOR*,Nathan Lane
*START-ACTOR*,Cary Elwes
*START-SENTENCE*,Cary Elwes
Ivan,O
Simon,O
Cary,O
Elwes,O
(;,O
born,O
26,O
October,O
1962,O
),O
is,O
an,O
English,O
actor,O
and,O
writer,O
.,O
*END-SENTENCE*,Cary Elwes
*START-SENTENCE*,Cary Elwes
He,O
is,O
best,O
known,O
for,O
his,O
leading,O
film,O
roles,O
as,O
Westley,O
in,O
The,I-PERF
Princess,I-PERF
Bride,I-PERF
(,O
1987,O
),O
",",O
Robin,O
Hood,O
in,O
Robin,I-PERF
Hood,I-PERF
:,I-PERF
Men,I-PERF
in,I-PERF
Tights,I-PERF
(,O
1993,O
),O
",",O
and,O
Dr.,O
Lawrence,O
Gordon,O
in,O
the,O
Saw,I-PERF
film,O
series,O
.,O
*END-SENTENCE*,Cary Elwes
*START-SENTENCE*,Cary Elwes
He,O
is,O
also,O
known,O
for,O
leading,O
roles,O
in,O
films,O
like,O
Glory,I-PERF
(,O
1989,O
),O
",",O
Hot,I-PERF
Shots,I-PERF
!,O
(,O
1991,O
),O
",",O
and,O
The,I-PERF
Jungle,I-PERF
Book,I-PERF
(,O
1994,O
),O
",",O
as,O
well,O
as,O
supporting,O
roles,O
in,O
films,O
including,O
Days,I-PERF
of,I-PERF
Thunder,I-PERF
(,O
1990,O
),O
",",O
Twister,I-PERF
(,O
1996,O
),O
",",O
Kiss,I-PERF
the,I-PERF
Girls,I-PERF
(,O
1997,O
),O
",",O
Liar,I-PERF
Liar,I-PERF
(,O
1997,O
),O
",",O
Michael,O
Collins,O
in,O
From,I-PERF
the,I-PERF
Earth,I-PERF
to,I-PERF
the,I-PERF
Moon,I-PERF
(,O
1998,O
),O
",",O
Cradle,I-PERF
Will,I-PERF
Rock,I-PERF
(,O
1999,O
),O
",",O
Shadow,I-PERF
of,I-PERF
the,I-PERF
Vampire,I-PERF
(,O
2000,O
),O
",",O
The,I-PERF
Cat,I-PERF
's,I-PERF
Meow,I-PERF
(,O
2001,O
),O
",",O
Ella,I-PERF
Enchanted,I-PERF
(,O
2004,O
),O
",",O
A,I-PERF
Christmas,I-PERF
Carol,I-PERF
(,O
2009,O
),O
",",O
and,O
No,I-PERF
Strings,I-PERF
Attached,I-PERF
(,O
2011,O
),O
.,O
*END-SENTENCE*,Cary Elwes
*START-SENTENCE*,Cary Elwes
He,O
has,O
had,O
recurring,O
roles,O
in,O
television,O
series,O
including,O
The,I-PERF
X,I-PERF
-,I-PERF
Files,I-PERF
",",O
Psych,I-PERF
",",O
and,O
Stranger,I-PERF
Things,I-PERF
.,O
*END-SENTENCE*,Cary Elwes
*START-SENTENCE*,Cary Elwes
He,O
joined,O
the,O
third,O
season,O
of,O
The,I-PERF
Marvelous,I-PERF
Mrs.,I-PERF
Maisel,I-PERF
as,O
Gavin,O
Hawk,O
",",O
a,O
famed,O
Broadway,O
actor,O
.,O
*END-SENTENCE*,Cary Elwes
*END-ACTOR*,Cary Elwes
*START-ACTOR*,Martin Lawrence
*START-SENTENCE*,Martin Lawrence
Martin,O
Fitzgerald,O
Lawrence,O
(,O
born,O
April,O
16,O
",",O
1965,O
),O
is,O
an,O
American,O
stand,O
-,O
up,O
comedian,O
",",O
actor,O
",",O
producer,O
",",O
talk,O
show,O
host,O
",",O
and,O
writer,O
.,O
*END-SENTENCE*,Martin Lawrence
*START-SENTENCE*,Martin Lawrence
"
",O
Lawrence,O
came,O
to,O
fame,O
during,O
the,O
1990s,O
",",O
establishing,O
a,O
Hollywood,O
career,O
as,O
a,O
leading,O
actor,O
",",O
most,O
notably,O
in,O
the,O
Fox,O
television,O
sitcom,O
Martin,I-PERF
and,O
the,O
films,O
House,I-PERF
Party,I-PERF
",",O
Boomerang,I-PERF
",",O
Bad,I-PERF
Boys,I-PERF
",",O
Wild,I-PERF
Hogs,I-PERF
",",O
Nothing,I-PERF
to,I-PERF
Lose,I-PERF
",",O
Blue,I-PERF
Streak,I-PERF
",",O
Life,I-PERF
",",O
Big,I-PERF
Momma,I-PERF
's,I-PERF
House,I-PERF
",",O
and,O
A,I-PERF
Thin,I-PERF
Line,I-PERF
Between,I-PERF
Love,I-PERF
&,I-PERF
Hate,I-PERF
.,O
*END-SENTENCE*,Martin Lawrence
*END-ACTOR*,Martin Lawrence
*START-ACTOR*,Steve Coogan
*START-SENTENCE*,Steve Coogan
Stephen,O
John,O
Coogan,O
(;,O
born,O
14,O
October,O
1965,O
),O
is,O
an,O
English,O
actor,O
",",O
comedian,O
",",O
and,O
producer,O
.,O
*END-SENTENCE*,Steve Coogan
*START-SENTENCE*,Steve Coogan
He,O
began,O
his,O
career,O
in,O
the,O
1980s,O
",",O
working,O
as,O
a,O
voice,O
artist,O
on,O
the,O
satirical,O
puppet,O
show,O
Spitting,I-PERF
Image,I-PERF
and,O
providing,O
voiceovers,O
for,O
television,O
advertisements,O
.,O
*END-SENTENCE*,Steve Coogan
*START-SENTENCE*,Steve Coogan
In,O
the,O
early,O
1990s,O
",",O
he,O
began,O
creating,O
original,O
comic,O
characters,O
.,O
*END-SENTENCE*,Steve Coogan
*START-SENTENCE*,Steve Coogan
In,O
1999,O
",",O
he,O
co,O
-,O
founded,O
the,O
production,O
company,O
Baby,O
Cow,O
Productions,O
with,O
Henry,O
Normal,O
.,O
*END-SENTENCE*,Steve Coogan
*START-SENTENCE*,Steve Coogan
"
",O
While,O
working,O
with,O
Armando,O
Iannucci,O
on,O
On,I-PERF
the,I-PERF
Hour,I-PERF
and,O
The,I-PERF
Day,I-PERF
Today,I-PERF
",",O
Coogan,O
developed,O
Alan,O
Partridge,O
",",O
a,O
socially,O
inept,O
and,O
politically,O
incorrect,O
media,O
personality,O
.,O
*END-SENTENCE*,Steve Coogan
*START-SENTENCE*,Steve Coogan
Partridge,O
has,O
featured,O
in,O
several,O
television,O
series,O
",",O
and,O
a,O
2013,O
film,O
;,O
Alan,I-PERF
Partridge,I-PERF
:,I-PERF
Alpha,I-PERF
Papa,I-PERF
.,O
*END-SENTENCE*,Steve Coogan
*START-SENTENCE*,Steve Coogan
"
",O
Coogan,O
grew,O
in,O
prominence,O
within,O
the,O
film,O
industry,O
in,O
2002,O
",",O
after,O
starring,O
in,O
The,I-PERF
Parole,I-PERF
Officer,I-PERF
and,O
24,I-PERF
Hour,I-PERF
Party,I-PERF
People,I-PERF
.,O
*END-SENTENCE*,Steve Coogan
*START-SENTENCE*,Steve Coogan
He,O
portrayed,O
Phileas,O
Fogg,O
in,O
the,O
2004,O
remake,O
Around,I-PERF
the,I-PERF
World,I-PERF
in,I-PERF
80,I-PERF
Days,I-PERF
and,O
co,O
-,O
starred,O
with,O
Rob,O
Brydon,O
in,O
The,I-PERF
Trip,I-PERF
",",O
The,I-PERF
Trip,I-PERF
to,I-PERF
Italy,I-PERF
",",O
and,O
The,I-PERF
Trip,I-PERF
to,I-PERF
Spain,I-PERF
",",O
as,O
well,O
as,O
A,I-PERF
Cock,I-PERF
and,I-PERF
Bull,I-PERF
Story,I-PERF
.,O
*END-SENTENCE*,Steve Coogan
*START-SENTENCE*,Steve Coogan
He,O
also,O
performs,O
voice,O
work,O
.,O
*END-SENTENCE*,Steve Coogan
*START-SENTENCE*,Steve Coogan
"
",O
Coogan,O
has,O
played,O
 ,O
dramatic,O
roles,O
",",O
with,O
What,I-PERF
Maisie,I-PERF
Knew,I-PERF
(,O
2012,O
),O
",",O
and,O
portrayed,O
Paul,O
Raymond,O
in,O
the,O
biopic,O
The,I-PERF
Look,I-PERF
of,I-PERF
Love,I-PERF
(,O
2013,O
),O
and,O
Stan,O
Laurel,O
in,O
Stan,I-PERF
&,I-PERF
Ollie,I-PERF
(,O
2018,O
),O
.,O
*END-SENTENCE*,Steve Coogan
*START-SENTENCE*,Steve Coogan
In,O
2013,O
",",O
he,O
co,O
-,O
wrote,O
",",O
produced,O
",",O
and,O
starred,O
in,O
the,O
film,O
Philomena,I-PERF
",",O
which,O
earned,O
him,O
nominations,O
at,O
the,O
Golden,I-AWD
Globes,I-AWD
and,O
BAFTAs,I-AWD
",",O
and,O
as,O
well,O
as,O
two,O
at,O
the,O
Academy,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Adapted,I-AWD
Screenplay,I-AWD
and,I-AWD
Best,I-AWD
Picture,I-AWD
.,O
*END-SENTENCE*,Steve Coogan
*END-ACTOR*,Steve Coogan
*START-ACTOR*,Sacha Baron Cohen
*START-SENTENCE*,Sacha Baron Cohen
Sacha,O
Noam,O
Baron,O
Cohen,O
(,O
born,O
13,O
October,O
1971,O
),O
is,O
an,O
English,O
actor,O
",",O
comedian,O
",",O
screenwriter,O
",",O
director,O
",",O
and,O
film,O
producer,O
known,O
for,O
creating,O
and,O
portraying,O
fictional,O
satirical,O
characters,O
",",O
including,O
Ali,O
G,O
",",O
Borat,O
Sagdiyev,O
",",O
Brüno,O
Gehard,O
and,O
Admiral,O
General,O
Aladeen,O
.,O
*END-SENTENCE*,Sacha Baron Cohen
*START-SENTENCE*,Sacha Baron Cohen
Like,O
his,O
idol,O
Peter,O
Sellers,O
",",O
he,O
adopts,O
a,O
variety,O
of,O
accents,O
and,O
guises,O
for,O
his,O
characters,O
.,O
*END-SENTENCE*,Sacha Baron Cohen
*START-SENTENCE*,Sacha Baron Cohen
He,O
interacts,O
with,O
unsuspecting,O
subjects,O
",",O
who,O
do,O
not,O
realise,O
they,O
have,O
been,O
set,O
up,O
for,O
self,O
-,O
revealing,O
ridicule,O
.,O
*END-SENTENCE*,Sacha Baron Cohen
*START-SENTENCE*,Sacha Baron Cohen
On,O
these,O
interactions,O
",",O
The,O
Observer,O
states,O
",",O
“,O
his,O
career,O
has,O
been,O
built,O
on,O
winding,O
people,O
up,O
",",O
while,O
keeping,O
a,O
deadpan,O
face,O
”,O
.,O
*END-SENTENCE*,Sacha Baron Cohen
*START-SENTENCE*,Sacha Baron Cohen
Outside,O
of,O
work,O
",",O
Baron,O
Cohen,O
rarely,O
appears,O
out,O
of,O
character,O
when,O
giving,O
interviews,O
.,O
*END-SENTENCE*,Sacha Baron Cohen
*START-SENTENCE*,Sacha Baron Cohen
His,O
other,O
work,O
includes,O
voicing,O
King,O
Julien,O
XIII,O
in,O
the,O
Madagascar,I-PERF
film,O
series,O
(,O
2005–2012,O
),O
and,O
appearing,O
in,O
Talladega,I-PERF
Nights,I-PERF
:,I-PERF
The,I-PERF
Ballad,I-PERF
of,I-PERF
Ricky,I-PERF
Bobby,I-PERF
(,O
2006,O
),O
",",O
Sweeney,I-PERF
Todd,I-PERF
:,I-PERF
The,I-PERF
Demon,I-PERF
Barber,I-PERF
of,I-PERF
Fleet,I-PERF
Street,I-PERF
(,O
2007,O
),O
",",O
Hugo,I-PERF
(,O
2011,O
),O
",",O
and,O
Les,I-PERF
Misérables,I-PERF
(,O
2012,O
),O
.,O
*END-SENTENCE*,Sacha Baron Cohen
*START-SENTENCE*,Sacha Baron Cohen
He,O
made,O
a,O
cameo,O
as,O
a,O
BBC,O
News,O
Anchor,O
in,O
Anchorman,I-PERF
2,I-PERF
:,I-PERF
The,I-PERF
Legend,I-PERF
Continues,I-PERF
(,O
2013,O
),O
.,O
*END-SENTENCE*,Sacha Baron Cohen
*START-SENTENCE*,Sacha Baron Cohen
In,O
2016,O
he,O
played,O
an,O
English,O
football,O
hooligan,O
brother,O
of,O
an,O
MI6,O
spy,O
in,O
the,O
comedy,O
film,O
Grimsby,I-PERF
and,O
co,O
-,O
starred,O
as,O
Time,O
in,O
the,O
fantasy,O
sequel,O
Alice,I-PERF
Through,I-PERF
the,I-PERF
Looking,I-PERF
Glass,I-PERF
.,O
*END-SENTENCE*,Sacha Baron Cohen
*START-SENTENCE*,Sacha Baron Cohen
Two,O
years,O
later,O
he,O
created,O
and,O
starred,O
in,O
Who,I-PERF
Is,I-PERF
America,I-PERF
?,I-PERF
(,O
2018,O
),O
for,O
Showtime,I-PERF
",",O
his,O
first,O
television,O
project,O
since,O
Da,I-PERF
Ali,I-PERF
G,I-PERF
Show,I-PERF
",",O
for,O
which,O
he,O
was,O
nominated,O
for,O
a,O
Golden,I-AWD
Globe,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Actor,I-AWD
–,I-AWD
Television,I-AWD
Series,I-AWD
Musical,I-AWD
or,I-AWD
Comedy,I-AWD
.,O
*END-SENTENCE*,Sacha Baron Cohen
*START-SENTENCE*,Sacha Baron Cohen
The,O
following,O
year,O
",",O
he,O
portrayed,O
Eli,O
Cohen,O
in,O
the,O
limited,O
series,O
The,I-PERF
Spy,I-PERF
for,O
OCS,O
and,O
Netflix,O
",",O
for,O
which,O
he,O
received,O
a,O
nomination,O
for,O
the,O
Golden,I-AWD
Globe,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Actor,I-AWD
-,I-AWD
Miniseries,I-AWD
or,I-AWD
Television,I-AWD
Film,I-AWD
.,O
*END-SENTENCE*,Sacha Baron Cohen
*START-SENTENCE*,Sacha Baron Cohen
"
",O
Baron,O
Cohen,O
was,O
named,O
Best,I-AWD
Newcomer,I-AWD
at,O
the,O
1999,O
British,I-AWD
Comedy,I-AWD
Awards,I-AWD
for,O
The,I-PERF
11,I-PERF
O'Clock,I-PERF
Show,I-PERF
",",O
and,O
since,O
then,O
",",O
he,O
has,O
received,O
two,O
BAFTA,I-AWD
Awards,I-AWD
for,O
Da,I-PERF
Ali,I-PERF
G,I-PERF
Show,I-PERF
",",O
several,O
Emmy,I-AWD
nominations,O
",",O
a,O
nomination,O
for,O
an,O
Academy,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Adapted,I-AWD
Screenplay,I-AWD
",",O
and,O
a,O
Golden,I-AWD
Globe,I-AWD
for,I-AWD
Best,I-AWD
Actor,I-AWD
for,O
his,O
work,O
in,O
the,O
feature,O
film,O
Borat,I-PERF
.,O
*END-SENTENCE*,Sacha Baron Cohen
*START-SENTENCE*,Sacha Baron Cohen
After,O
the,O
release,O
of,O
Borat,I-PERF
",",O
Baron,O
Cohen,O
said,O
he,O
'd,O
retire,O
Borat,O
and,O
Ali,O
G,O
because,O
the,O
public,O
had,O
become,O
too,O
familiar,O
with,O
the,O
characters,O
.,O
*END-SENTENCE*,Sacha Baron Cohen
*START-SENTENCE*,Sacha Baron Cohen
After,O
the,O
release,O
of,O
Brüno,I-PERF
",",O
he,O
said,O
he,O
would,O
retire,O
that,O
character,O
.,O
*END-SENTENCE*,Sacha Baron Cohen
*START-SENTENCE*,Sacha Baron Cohen
At,O
the,O
2012,O
British,I-AWD
Comedy,I-AWD
Awards,I-AWD
",",O
he,O
received,O
the,O
Outstanding,I-AWD
Achievement,I-AWD
Award,I-AWD
",",O
accepting,O
the,O
award,O
while,O
reprising,O
his,O
Ali,O
G,O
character,O
.,O
*END-SENTENCE*,Sacha Baron Cohen
*START-SENTENCE*,Sacha Baron Cohen
In,O
2013,O
",",O
he,O
received,O
the,O
BAFTA,I-AWD
Charlie,I-AWD
Chaplin,I-AWD
Britannia,I-AWD
Award,I-AWD
for,I-AWD
Excellence,I-AWD
in,I-AWD
Comedy,I-AWD
.,O
*END-SENTENCE*,Sacha Baron Cohen
*START-SENTENCE*,Sacha Baron Cohen
In,O
2018,O
",",O
The,O
Times,O
named,O
Baron,O
Cohen,O
among,O
the,O
30,O
best,O
living,O
comedians,O
",",O
and,O
in,O
2019,O
a,O
panel,O
on,O
the,O
television,O
channel,O
Gold,O
included,O
him,O
in,O
a,O
list,O
of,O
the,O
greatest,O
ever,O
British,O
comedians,O
.,O
*END-SENTENCE*,Sacha Baron Cohen
*END-ACTOR*,Sacha Baron Cohen
*START-ACTOR*,Jeffrey Wright
*START-SENTENCE*,Jeffrey Wright
Jeffrey,O
Wright,O
(,O
born,O
December,O
7,O
",",O
1965,O
),O
is,O
an,O
American,O
actor,O
.,O
*END-SENTENCE*,Jeffrey Wright
*START-SENTENCE*,Jeffrey Wright
He,O
is,O
best,O
known,O
for,O
his,O
Tony-,O
and,O
Emmy,I-AWD
-,O
winning,O
role,O
as,O
Belize,O
in,O
the,O
Broadway,O
production,O
and,O
HBO,O
miniseries,O
Angels,I-PERF
in,I-PERF
America,I-PERF
.,O
*END-SENTENCE*,Jeffrey Wright
*START-SENTENCE*,Jeffrey Wright
He,O
starred,O
as,O
Jean,O
-,O
Michel,O
Basquiat,O
in,O
Basquiat,I-PERF
",",O
Felix,O
Leiter,O
in,O
the,O
James,O
Bond,O
films,O
Casino,I-PERF
Royale,I-PERF
",",O
Quantum,I-PERF
of,I-PERF
Solace,I-PERF
and,O
No,I-PERF
Time,I-PERF
to,I-PERF
Die,I-PERF
",",O
Narcisse,O
in,O
the,O
HBO,O
series,O
Boardwalk,I-PERF
Empire,I-PERF
",",O
and,O
Beetee,O
in,O
The,I-PERF
Hunger,I-PERF
Games,I-PERF
films,O
.,O
*END-SENTENCE*,Jeffrey Wright
*START-SENTENCE*,Jeffrey Wright
"
",O
Wright,O
currently,O
stars,O
as,O
Bernard,O
Lowe,O
in,O
the,O
HBO,O
series,O
Westworld,I-PERF
.,O
*END-SENTENCE*,Jeffrey Wright
*END-ACTOR*,Jeffrey Wright
*START-ACTOR*,Jackie Chan
*START-SENTENCE*,Jackie Chan
Chan,O
Kong,O
-,O
sang,O
 ,O
(,O
Chinese,O
:,O
陳港生,O
;,O
born,O
7,O
April,O
1954,O
),O
",",O
known,O
professionally,O
as,O
Jackie,O
Chan,O
",",O
is,O
a,O
Hong,O
Konger,O
martial,O
artist,O
",",O
actor,O
",",O
film,O
director,O
",",O
producer,O
",",O
stuntman,O
",",O
and,O
singer,O
.,O
*END-SENTENCE*,Jackie Chan
*START-SENTENCE*,Jackie Chan
He,O
is,O
known,O
in,O
the,O
cinematic,O
world,O
for,O
his,O
acrobatic,O
fighting,O
style,O
",",O
comic,O
timing,O
",",O
use,O
of,O
improvised,O
weapons,O
",",O
and,O
innovative,O
stunts,O
",",O
which,O
he,O
typically,O
performs,O
himself,O
.,O
*END-SENTENCE*,Jackie Chan
*START-SENTENCE*,Jackie Chan
He,O
has,O
trained,O
in,O
Wushu,O
or,O
Kung,O
Fu,O
and,O
Hapkido,O
",",O
and,O
has,O
been,O
acting,O
since,O
the,O
1960s,O
",",O
appearing,O
in,O
over,O
150,O
films,O
.,O
*END-SENTENCE*,Jackie Chan
*START-SENTENCE*,Jackie Chan
"
",O
Chan,O
is,O
one,O
of,O
the,O
most,O
recognisable,O
and,O
influential,O
cinematic,O
personalities,O
in,O
the,O
world,O
",",O
gaining,O
a,O
widespread,O
following,O
in,O
both,O
the,O
Eastern,O
and,O
Western,O
hemispheres,O
",",O
and,O
has,O
received,O
stars,O
on,O
the,O
Hong,O
Kong,O
Avenue,O
of,O
Stars,O
and,O
the,O
Hollywood,O
Walk,O
of,O
Fame,O
.,O
*END-SENTENCE*,Jackie Chan
*START-SENTENCE*,Jackie Chan
He,O
has,O
been,O
referenced,O
in,O
various,O
pop,O
songs,O
",",O
cartoons,O
",",O
and,O
video,O
games,O
.,O
*END-SENTENCE*,Jackie Chan
*START-SENTENCE*,Jackie Chan
He,O
is,O
an,O
operatically,O
trained,O
vocalist,O
and,O
is,O
also,O
a,O
Cantopop,O
and,O
Mandopop,O
star,O
",",O
having,O
released,O
a,O
number,O
of,O
albums,O
and,O
sung,O
many,O
of,O
the,O
theme,O
songs,O
for,O
the,O
films,O
in,O
which,O
he,O
has,O
starred,O
.,O
*END-SENTENCE*,Jackie Chan
*START-SENTENCE*,Jackie Chan
He,O
is,O
also,O
a,O
globally,O
known,O
philanthropist,O
and,O
has,O
been,O
named,O
as,O
one,O
of,O
the,O
top,O
10,O
most,O
charitable,O
celebrities,O
by,O
Forbes,O
magazine,O
.,O
*END-SENTENCE*,Jackie Chan
*START-SENTENCE*,Jackie Chan
In,O
2004,O
",",O
film,O
scholar,O
Andrew,O
Willis,O
stated,O
that,O
Chan,O
was,O
"""",O
perhaps,O
"""",O
the,O
"""",O
most,O
recognised,O
star,O
in,O
the,O
world,O
"""",O
.,O
*END-SENTENCE*,Jackie Chan
*START-SENTENCE*,Jackie Chan
In,O
2015,O
",",O
Forbes,O
estimated,O
his,O
net,O
worth,O
to,O
be,O
$,O
350,O
million,O
",",O
and,O
as,O
of,O
2016,O
",",O
he,O
was,O
the,O
second,O
-,O
highest,O
paid,O
actor,O
in,O
the,O
world,O
.,O
*END-SENTENCE*,Jackie Chan
*END-ACTOR*,Jackie Chan
*START-ACTOR*,Aaron Eckhart
*START-SENTENCE*,Aaron Eckhart
Aaron,O
Edward,O
Eckhart,O
(,O
born,O
March,O
12,O
",",O
1968,O
),O
is,O
an,O
American,O
actor,O
.,O
*END-SENTENCE*,Aaron Eckhart
*START-SENTENCE*,Aaron Eckhart
Born,O
in,O
Cupertino,O
",",O
California,O
",",O
Eckhart,O
moved,O
to,O
England,O
at,O
age,O
13,O
",",O
when,O
his,O
father,O
relocated,O
the,O
family,O
.,O
*END-SENTENCE*,Aaron Eckhart
*START-SENTENCE*,Aaron Eckhart
Several,O
years,O
later,O
",",O
he,O
began,O
his,O
acting,O
career,O
by,O
performing,O
in,O
school,O
plays,O
",",O
before,O
moving,O
to,O
Australia,O
for,O
his,O
high,O
school,O
senior,O
year,O
.,O
*END-SENTENCE*,Aaron Eckhart
*START-SENTENCE*,Aaron Eckhart
He,O
left,O
high,O
school,O
without,O
graduating,O
",",O
but,O
earned,O
a,O
diploma,O
through,O
an,O
adult,O
education,O
course,O
",",O
and,O
graduated,O
from,O
Brigham,O
Young,O
University,O
(,O
BYU,O
),O
in,O
1994,O
with,O
a,O
Bachelor,O
of,O
Fine,O
Arts,O
degree,O
in,O
film,O
.,O
*END-SENTENCE*,Aaron Eckhart
*START-SENTENCE*,Aaron Eckhart
For,O
much,O
of,O
the,O
mid-1990s,O
",",O
he,O
lived,O
in,O
New,O
York,O
City,O
as,O
a,O
struggling,O
",",O
unemployed,O
actor,O
.,O
*END-SENTENCE*,Aaron Eckhart
